-16.006,-6.0024
14.62,3.3421
17.165,7.4603
5.7669,0.50645
18.645,8.2687
2.4054,0.36815
0.43044,-0.58369
-0.40567,-0.13136
-16.768,-7.0756
22.017,11.8
-16.195,-6.2518
0.96669,0.40501
19.524,8.4515
-19.08,-8.4309
-1.7406,0.091168
17.977,8.2861
13.922,3.8902
2.6547,-0.47238
-18.143,-8.2541
-0.93865,-0.29251
-19.496,-9.9548
-15.696,-6.6865
0.5513,1.9342
17.772,8.3652
19.015,8.3394
-17.131,-7.3692
-18.868,-7.8345
19.864,10.245
18.624,9.4744
17.987,8.4185
-0.4437,0.092983
-0.93256,0.1696
-17.737,-8.3574
18.979,11.209
-14.953,-4.8329
-6.4771,0.33164
15.98,5.974
17.061,8.8399
4.0467,0.25546
19.9,11.316
17.583,9.142
5.6572,0.99801
17.462,6.8999
-21.056,-10.922
-16.725,-5.6672
16.263,6.9633
-18.355,-8.5443
1.1723,0.92843
19.001,8.8325
16.223,4.6573
5.1277,-0.61662
-16.856,-6.1596
17.993,7.594
0.024484,1.6518
-18.107,-7.3398
20.616,9.8492
-14.457,-5.6868
-1.2756,-0.47588
17.872,8.0007
-22.749,-14.041
-19.019,-10.443
18.354,8.4137
17.638,7.698
5.2893,0.46817
19.713,9.4607
-3.7703,-0.80673
13.303,3.0796
-19.567,-10.45
-0.26939,-0.99593
17.709,7.8363
-16.373,-5.5793
6.1643,-0.15795
13.702,3.698
16.96,6.2633
19.993,9.632
-21.142,-9.2909
3.8463,0.66882
1.4465,-0.38739
-20.299,-10.382
-17.619,-7.3183
-0.66568,-0.2111
-14.167,-4.3062
21.59,10.586
0.8044,0.43158
19.873,10.275
-2.7034,-1.0497
2.1066,-0.63299
0.23955,-0.23991
17.582,9.0915
12.351,3.1068
21.138,11.313
20.286,10.177
17.636,7.6955
-12.503,-3.5627
-3.2362,0.86994
-20.715,-10.862
17.333,7.1351
16.924,7.083
4.5475,0.040381
-15.891,-5.7757
-16.694,-6.1235
0.22617,-0.10533
-18.064,-8.8154
-13.298,-3.954
15.724,7.0946
15.287,5.0228
14.117,4.5741
-1.9271,-0.63439
-17.262,-6.0123
20.73,10.209
-3.7195,-0.38442
13.726,4.4242
-17.203,-7.2865
2.0621,0.16497
0.82667,0.29248
17.218,8.9157
14.899,3.7089
-18.129,-10.02
-1.5662,-0.040764
-18.838,-9.634
-5.5082,0.66333
2.5121,-0.35531
-0.25439,0.45125
-23.15,-12.876
0.12252,-0.80285
14.293,5.1433
-1.0017,-1.2519
-18.661,-9.0027
15.447,6.14
-15.551,-6.056
19.452,8.9614
1.5218,0.57334
16.593,5.6679
-2.9186,-0.34907
-18.569,-9.0209
3.7595,0.6388
-17.971,-6.3309
-20.392,-10.373
-0.079182,-0.74763
-20.071,-9.7914
-20.686,-10.058
17.598,6.9279
21.031,11.666
-17.695,-6.011
14.8,3.9918
0.25194,-0.51041
-13.302,-4.263
-2.9241,-0.27035
-13.136,-4.1152
-16.33,-8.5052
-0.34387,0.50834
-17.192,-7.8304
-2.7731,-0.3481
18.706,8.859
1.602,-0.21681
-17.834,-9.4505
-19.133,-9.9126
1.6995,-1.6386
-23.336,-13.464
20.539,9.8653
18.317,7.4196
-17.233,-5.6174
15.451,5.762
20.669,9.9149
-15.967,-5.6005
-17.713,-8.7428
17.731,7.8137
-2.5195,0.49538
-17.554,-7.4401
-16.425,-6.9196
-16.42,-4.7358
-16.596,-6.1847
18.887,9.7504
19.112,10.124
-15.774,-6.7009
14.496,3.823
-0.32501,-0.051237
-0.72795,0.22609
-14.746,-3.8786
13.845,4.1359
-3.5054,-1.0412
17.333,7.2701
-17.511,-8.1075
-14.545,-6.5005
19.607,8.4499
-17.592,-7.3562
-19.143,-8.2371
2.8539,-1.006
-16.722,-5.7792
16.043,5.6439
3.5239,-0.42017
-6.6585,-0.72526
-18.021,-6.7372
19.688,10.034
-16.757,-7.478
-19.237,-9.2613
-13.597,-2.9306
18.151,7.9727
0.29951,0.41768
0.41305,-0.24775
-15.819,-6.2374
-0.79911,1.4393
-0.5282,-1.1758
0.703,0.49543
-18.516,-7.7541
20.864,10.423
16.031,6.4001
-19.63,-9.0571
-21.939,-12.083
19.384,9.3582
0.91091,-0.82708
-8.3528,-0.28774
16.747,6.4081
-18.155,-7.4442
1.1222,-0.20836
-5.9674,-0.8397
-5.2771,0.20815
19.286,8.842
19.701,10.625
1.9526,0.095556
-16.85,-7.2296
-0.0090416,-0.53016
17.503,7.3159
-1.7532,0.23378
-19.47,-9.5567
-20.266,-7.3872
-1.1345,-0.62161
16.748,7.2569
17.52,6.9796
-22.491,-11.376
19.236,7.9026
1.4367,-0.026736
-20.521,-10.15
-20.49,-10.707
13.596,2.7024
15.708,5.7166
18.1,8.0137
-17.221,-6.9366
17.06,7.457
15.875,4.5995
-1.4247,0.34075
0.057472,-0.31809
-17.759,-7.0337
-22.667,-12.468
-7.4832,-0.88089
2.0501,0.57907
-21.278,-11.902
17.386,7.3
-16.325,-7.4042
13.835,4.4835
3.2811,-1.1751
-19.549,-11.348
-22.924,-11.923
-2.5226,-0.78257
-18.423,-8.1139
18.764,8.8931
22.62,13.436
21.219,10.754
1.3922,-0.052235
-16.103,-6.1067
-16.608,-6.1864
-17.372,-6.7846
-16.275,-6.1094
1.673,-0.25804
0.69345,0.9152
-14.754,-4.7
-19.113,-9.6782
16.558,7.2374
0.12512,-0.44683
15.025,5.8659
-1.8302,-1.14
17.658,8.1459
-17.927,-8.1192
1.705,-0.0065246
20.202,10.389
-17.02,-8.0849
-17.13,-7.1785
19.811,9.8648
-3.3832,-0.73416
-18.041,-7.4302
-21.038,-11.438
1.1497,0.39256
18.371,8.9044
-18.855,-8.7851
-16.878,-6.936
19.134,8.9362
-16.629,-7.1952
-1.6253,0.051112
2.2607,0.65275
-0.73366,0.33257
-19.41,-7.7829
-3.2921,-0.99537
-21.688,-11.489
-18.794,-8.7824
18.914,7.9506
4.1827,-0.38751
0.50017,0.033925
17.792,7.9543
15.44,6.2666
18.645,8.1662
17.922,7.5147
16.011,6.6965
-1.1574,-0.72586
-16.424,-7.0555
-4.0029,0.9844
15.844,5.2164
19.139,7.9141
-1.2916,0.57414
16.882,7.3418
-15.916,-6.3749
5.5078,-0.6353
-5.6027,0.61588
-19.861,-9.9983
-22.184,-12.236
18.28,11.186
1.4293,0.65722
1.1928,0.71156
-1.8079,0.44192
-4.7368,1.0984
-18.761,-9.9528
0.28215,0.40436
21.146,11.572
2.7471,1.0085
19.771,10.436
19.636,9.8242
-17.299,-6.1822
-1.3859,0.14763
-18.763,-8.0037
2.3578,-0.49043
0.32249,-0.86633
-0.76783,-0.98596
-19.014,-9.7707
14.942,5.6905
18.622,9.2713
16.887,7.8032
18.061,9.4206
19.236,8.8246
6.5319,-0.5423
-19.605,-10.12
-20.483,-8.4377
-18.393,-7.8606
-19.128,-10.107
13.854,5.0703
-0.32723,1.04
-0.99715,-0.14274
2.4459,-0.16493
-1.1827,-0.29419
-20.677,-10.111
-0.32065,0.1016
16.878,8.3775
2.7077,0.64765
15.975,6.7515
1.2032,0.70841
-13.035,-3.3171
-17.504,-7.0669
4.3405,0.55624
16.654,7.9614
-19.294,-9.6394
16.629,5.1229
15.611,7.1025
-16.584,-7.9639
16.531,5.2785
3.5728,0.44772
20.028,9.9805
3.9023,-0.16072
-18.012,-8.5132
-14.781,-5.5952
20.992,10.438
-2.9763,-0.58889
-18.397,-8.7339
17.521,7.6774
-3.9508,0.82318
-17.076,-6.183
12.072,2.1666
-22.249,-11.931
-16.244,-5.8373
-22.175,-12.054
2.6983,-0.47396
-0.87822,-0.17718
2.3129,0.27843
3.0867,-1.5522
14.634,5.2687
20.833,9.8653
-4.0609,0.066942
-20.132,-9.2501
-14.323,-6.0217
20.218,9.2662
1.4772,0.048012
-19.201,-8.1375
14.518,6.5768
6.6009,0.52977
16.58,6.4101
-17.412,-8.1982
-1.0903,-0.32606
18.386,9.5379
-0.15111,-0.10513
4.2411,0.90582
0.36325,0.17713
-17.096,-6.3313
-16.193,-5.4237
1.7772,0.47582
19.089,8.358
17.604,6.4313
-17.145,-6.0276
22.258,11.974
17.381,6.9174
0.32651,-0.71238
18.803,8.0179
0.18376,-0.44908
-0.21216,-1.0723
-9.1096,-0.56763
16.936,7.184
-0.78037,0.8611
16.602,5.8099
-20.148,-9.9214
17.884,7.9837
-18.343,-7.1292
20.063,11.602
-16.707,-6.568
16.573,5.2443
5.2264,-0.67904
-1.8074,1.1824
15.695,5.9407
19.825,8.601
-14.09,-3.4258
-17.244,-6.0185
-14.325,-4.7365
-2.8771,-0.84425
-17.754,-7.0242
-18.821,-9.3563
12.31,2.8174
4.2923,-0.58341
-1.0376,-0.044412
-15.995,-5.9665
3.0625,-0.31933
-18.929,-8.0174
20.154,9.4887
17.546,8.2737
2.7837,-0.23846
20.974,10.863
-18.956,-8.5596
2.2522,0.23038
18.965,8.9171
-17.887,-9.1286
-19.094,-7.7971
-15.342,-4.1748
16.703,8.4537
-11.185,-0.33443
20.49,10.542
15.486,6.0325
0.9539,0.56974
-13.768,-4.216
16.131,6.4941
11.965,3.9737
15.024,6.1668
-6.2014,0.77606
17.45,7.1269
14.023,4.2606
-1.9185,-0.37239
-0.64344,-0.029492
-16.265,-7.0643
-3.0777,1.1347
1.0089,0.58279
2.1436,0.98696
-1.4114,-0.46446
-14.63,-3.8124
-15.917,-4.8725
-17.971,-8.8297
1.9538,0.031049
-0.96618,-0.30533
-15.887,-5.0502
-12.706,-3.7087
-16.644,-6.2832
12.319,3.405
-17.157,-6.651
4.1826,0.021694
-15.452,-5.7775
-23.577,-13.53
13.955,4.4891
-15.742,-6.6793
-12.272,-2.5469
7.0929,-0.24658
18.484,8.0836
5.0801,-0.6123
12.455,4.6704
3.1097,0.73728
-2.087,0.020893
2.9094,-0.53233
-14.38,-3.6547
-22.796,-12.951
2.8357,-0.22279
19.908,11.523
-20.999,-10.979
-1.7606,0.48496
-19.499,-9.0143
-18.362,-7.2872
-14.987,-6.2851
-18.336,-9.1174
-16.167,-5.1312
-16.195,-7.1836
-4.7745,0.22353
15.835,6.6687
19.55,9.3879
-4.5703,0.45131
-20.556,-11.438
18.028,8.0134
19.277,9.6421
1.1697,0.20534
-21.821,-12.129
18.079,8.3321
-19.705,-9.8842
2.1133,-0.84086
5.9372,-0.55968
17.133,6.8397
-11.742,-3.0878
17.43,7.9595
-19.417,-9.3872
-4.5626,0.43015
4.5085,-0.24703
-20.98,-11.85
0.045558,-0.82301
4.8619,-0.85629
20.542,8.9909
-16.439,-6.3336
16.181,6.5279
-19.517,-9.7429
-0.41496,1.0178
18.058,7.786
-1.8994,0.22771
0.87357,-0.244
-18.863,-9.2325
-7.748,0.030028
-21.099,-11.067
-19.929,-10.995
-21.936,-11.945
-15.674,-4.539
-3.8995,0.10686
15.765,5.9657
-0.92114,-0.42493
-20.783,-10.372
-16.706,-6.9964
19.343,11
-22.029,-10.405
20.417,9.4891
2.5281,0.40752
-19.111,-9.8025
2.9749,0.44843
15.528,6.0717
17.642,8.5553
17.561,7.4962
-18.684,-9.9565
-3.4939,0.39898
-16.581,-5.7917
-0.37511,0.98426
-16.522,-6.5917
-1.3657,-0.5537
20.158,10.351
-1.3829,-0.36575
17.606,5.2079
-4.7814,-0.61586
1.231,0.6446
2.0941,-0.34223
-2.2844,-0.65619
16.673,6.0508
-3.3969,0.25555
4.043,0.10336
-16.415,-6.1742
-3.6731,0.65476
-17.383,-7.0193
1.4564,0.95775
-0.35743,-0.12767
-0.11516,-0.49642
-22.282,-12.288
-19.73,-9.8759
-0.60212,-0.84229
-1.8227,-1.9704
-17.587,-7.1561
1.2015,0.59076
17.829,7.6085
-21.409,-11.87
-5.8122,-0.50221
17.907,7.1919
20.191,9.8532
15.849,5.6298
-16.701,-4.2205
1.0168,-0.36665
-16.885,-5.9025
0.84292,0.51546
17.784,9.149
20.277,11.24
-17.125,-7.646
-22.188,-12.39
-17.815,-7.2194
19.231,10.746
19.34,9.3977
16.626,5.6963
15.859,6.2336
20.918,11.094
1.4419,0.61261
18.978,9.1249
-16.788,-6.3499
-18.524,-7.5972
4.3699,0.73335
18.852,9.572
18.337,8.8678
1.2117,-0.92661
-4.1985,-0.10319
0.63827,0.15541
-3.5716,0.18954
17.471,6.5086
-13.137,-3.2566
18.802,7.7611
19.622,10.132
-18.817,-8.7298
-17.193,-6.1282
-16.58,-6.7253
-19.262,-9.805
-16.528,-6.0258
17.719,7.3217
-17.995,-7.8349
14.655,4.1307
2.9941,0.98407
-19.204,-10.064
14.271,3.6226
4.532,0.16476
22.461,11.924
14.472,5.2033
12.759,4.6262
-3.0222,1.1235
-16.935,-7.372
17.626,7.3303
16.844,7.421
16.168,5.6209
-19.516,-9.4799
-14.42,-4.0858
-19.783,-8.9784
-1.4681,0.46801
-16.827,-7.1666
17.523,6.5774
-19.046,-10.186
18.996,8.7852
1.7639,-0.2539
5.2263,-0.71734
-15.021,-5.4407
-20.003,-10.37
-2.5472,0.074201
-20.823,-10.535
-12.082,-1.8451
16.056,5.9402
-1.182,0.33431
-17.961,-9.2098
-17.406,-8.5321
-6.6091,-0.33916
-3.0724,0.93233
1.9006,1.1205
-1.2043,-0.37884
-19.516,-8.0389
1.0952,-0.69026
16.201,6.798
16.546,5.676
-17.69,-7.333
-16.686,-6.1887
21.129,10.897
17.462,7.1211
2.5572,-0.41824
-16.63,-6.4823
-20.961,-9.6307
17.841,6.5328
15.292,4.9191
-14.633,-4.1598
18.392,8.7885
-17.261,-8.1407
-0.83416,0.057326
-3.1228,0.29585
-1.8216,-0.31466
-1.0519,-1.2427
-15.701,-7.5676
-18.81,-8.5909
17.735,7.9597
-1.4143,-0.35142
3.3142,0.3545
21.235,10.878
15.681,6.2725
1.1218,-0.67886
17.821,7.8986
21.824,11.601
21.3,11.537
-12.771,-3.8463
17.556,9.4599
-0.15803,0.19284
-4.9681,-0.59284
-16.155,-6.1747
-3.8596,-0.93794
21.979,11.416
18.31,8.6994
3.8527,0.7272
21.813,12.681
18.989,8.5476
-1.953,-0.17938
-16.544,-5.9603
-20.772,-9.6382
-18.247,-7.645
-15.229,-6.0413
16.889,6.2736
0.93766,0.14286
-17.045,-8.2747
-18.572,-7.8716
15.547,5.6886
-1.6336,0.24037
-21.419,-11.047
-0.79548,-0.78534
-15.374,-5.6582
15.258,5.9577
17.598,7.4304
2.67,0.26424
-4.6768,0.20378
7.5748,-0.54727
-21.402,-10.567
-14.998,-4.7214
-14.696,-5.2946
17.589,7.9059
-16.971,-6.8965
-1.6726,-0.18438
0.50677,0.034218
-16.434,-7.054
20.367,9.9446
18.556,7.931
17.187,7.168
19.573,10.156
-0.93715,-0.67246
-17.33,-8.5125
-3.0435,0.21455
-24.649,-13.971
-18.336,-8.0833
17.022,7.9974
-19.621,-8.8452
15.782,5.4457
7.6759,-0.55596
6.6471,0.76772
20.063,10.715
-7.4248,-0.066167
15.985,6.5994
18.915,9.12
16.847,7.2731
-5.5712,0.82204
0.036292,0.16784
-16.279,-6.6939
-18.993,-8.7828
16.612,7.1749
16.124,7.027
17,6.0184
17.811,7.2465
1.5061,1.159
-3.7944,-0.14522
16.123,6.7279
-21.105,-11.469
21.139,10.01
16.37,5.7129
-20.736,-9.8178
-14.223,-2.8196
11.832,1.7047
-21.109,-10.945
-0.69705,0.38624
18.737,9.8069
14.282,3.3187
-16.476,-6.3712
2.8046,-1.0245
17.304,8.2701
-17.269,-7.6749
0.77186,0.24821
19.132,7.7076
1.5685,0.021122
0.2431,-0.5237
-15.949,-6.4312
0.55262,0.11981
2.7844,-0.40479
15.454,3.7394
15.279,4.2975
19.16,9.2144
4.1164,0.43829
21.308,12.12
2.2236,-0.65706
-20.561,-10.759
-5.3714,0.60307
1.0175,-0.24691
-2.2914,-0.38717
17.984,7.4947
1.3164,0.67844
3.0535,-0.24144
16.603,7.16
-4.6946,-0.0081018
16.979,9.0373
-15.803,-5.9124
19.376,9.628
-16.563,-6.2439
-1.1784,-0.92275
-19.614,-9.8156
12.214,2.9303
-2.1693,-0.28543
20.505,9.3201
4.5869,-0.18322
1.8307,-0.40287
-0.94073,0.91849
-2.422,0.65504
16.079,6.8329
-0.56903,0.70814
3.4142,-0.44843
16.203,7.7677
-22.124,-10.312
2.0877,0.71857
16.832,6.5206
1.7701,-0.4361
3.1444,1.1207
-0.59857,0.34352
19.083,8.924
-19.845,-9.4042
-19.364,-9.5381
7.6953,-1.4562
-2.8801,-0.87537
-2.4933,0.67056
12.487,4.2261
2.0191,-0.55676
17.914,8.6886
-21.232,-11.612
20.777,10.374
0.1945,-0.037452
16.408,8.0547
-5.4684,-0.014388
-3.1161,-0.16204
-0.022314,-0.37932
17.389,8.6286
-0.79027,0.042037
-16.791,-6.8197
-17.91,-7.1844
17.697,7.0917
21.196,10.702
-2.1052,0.91129
-17.74,-8.5318
17.888,6.4157
-19.021,-8.2522
23.099,12.314
-1.3558,-0.3177
2.164,0.68945
-16.087,-5.4276
19.004,9.114
-18.417,-9.428
-0.4628,-0.45986
-4.2744,0.17778
0.6225,-1.3733
0.33998,-0.48944
14.408,3.6039
-13.996,-5.0907
-18.875,-8.0856
-15.134,-5.8261
-14.517,-5.7678
3.2588,0.58389
18.318,9.0115
-14.975,-4.8666
-15.452,-3.8323
19.277,9.8514
21.284,11.515
6.4532,-1.2575
-18.97,-7.8382
3.8822,0.17483
16.336,6.7068
14.584,5.0279
21.679,11.464
-0.18333,-0.15288
-23.876,-13.2
-16.577,-6.6878
18.798,9.7471
-0.32049,0.36257
3.6419,-0.72892
-15.872,-4.8848
16.148,6.0804
4.1634,-0.79592
-21.434,-11.907
-12.769,-4.6918
-22.449,-12.468
18.898,8.3621
15.483,4.8164
-3.5978,-0.17958
-20.989,-11.834
-15.528,-5.6642
0.094065,-0.60204
-0.3271,-0.24735
3.6458,-0.8098
-2.7587,-0.16933
-13.293,-4.4019
19.404,8.4939
-0.7275,0.76752
-19.59,-10.852
0.36064,0.44691
19.168,8.7493
-17.027,-6.9192
3.8707,1.244
21.926,12.052
-16.753,-6.1158
16.536,6.1279
4.6656,-1.2798
-1.4343,-1.1735
-20.329,-11.284
-16.491,-7.5443
18.04,7.5837
-17.856,-7.8158
-25.049,-14.289
16.386,6.059
1.8122,-0.54046
2.2238,1.0209
-13.477,-2.6297
3.2439,0.13059
-1.712,1.0216
-22.658,-13.342
-1.1578,0.15816
-18.195,-8.7813
-16.062,-6.9023
14.025,5.1646
21.133,11.438
-16.811,-7.2905
6.4696,0.10078
-3.5424,-0.26585
15.115,5.2051
-18.798,-9.4441
-4.161,-0.25661
0.6373,0.31076
18.782,9.7681
-19.996,-10.411
19.417,8.6176
4.8861,0.052327
20.321,8.9285
15.031,5.1783
-17.58,-6.8573
-16.531,-6.6656
-18.845,-10.439
-2.8191,0.045874
-11.859,-2.6134
15.64,6.8508
1.7285,0.022241
-17.126,-8.3591
-15.196,-3.732
3.1507,-0.25821
19.708,8.7963
17.634,7.6766
3.827,0.2658
-16.144,-6.0438
-18.148,-8.0584
-7.0213,-1.3975
19.051,8.5185
13.021,3.637
-21.403,-12.549
21.145,11.464
1.943,-0.60521
24.384,14.639
15.43,5.1864
-3.031,-0.93707
17.856,9.1857
1.7717,-0.21924
17.239,7.3411
20.915,10.614
-2.2059,0.18819
0.30499,-0.31873
16.953,8.1292
-20.568,-9.381
-23.089,-12.532
6.1778,0.020838
-22.447,-11.663
-17.487,-5.9648
0.99041,-0.68596
16.661,7.2265
14.311,5.7839
19.849,11.195
-5.2932,-0.62411
-20.735,-10.76
-21.045,-12.526
-3.5707,-0.14248
17.305,6.87
-0.030011,-0.14493
16.369,5.0623
19.18,9.5496
8.035,-1.2232
-17.193,-5.9946
-0.61129,-0.76089
-14.065,-4.7839
15.127,5.911
-18.276,-8.6338
4.8849,0.0074392
16.28,5.6712
-16.337,-6.1968
20.638,9.5566
0.28884,0.98312
-18.184,-8.7175
1.6363,0.39114
18.259,8.1138
-20.024,-10.742
-4.1963,-0.70614
-16.701,-6.1509
4.4583,0.3601
-21.375,-12.571
14.184,3.6272
-17.78,-9.0697
-18.66,-10.503
-17.377,-6.664
-3.0862,0.7699
0.30377,0.21259
2.5411,-1.3228
-21.3,-10.588
-20.231,-10.096
-0.074581,0.36832
19.644,8.471
2.8431,-0.98758
20.439,9.248
2.9752,-0.61585
-12.231,-2.2511
17.954,7.2501
-0.9866,0.77374
19.087,9.8034
3.7104,-0.046484
-6.7765,-0.56592
-4.7243,0.58718
-1.0664,1.0333
20.97,10.042
-0.63222,0.93189
-18.369,-7.8741
-0.64912,1.1306
-15.574,-7.7565
-0.10742,-0.22972
-18.313,-8.2027
15.247,4.4027
5.4477,-0.21963
17.734,7.7477
19.545,8.3411
-21.698,-13.09
14.272,4.6008
-20.261,-10.844
2.4165,-1.0292
-17.016,-6.6735
20.562,9.6125
-17.907,-8.2903
4.0985,-0.62303
13.177,3.1722
-18.334,-9.1387
-2.8873,0.39599
-17.268,-7.9292
2.2048,0.5758
3.3484,0.20536
-15.789,-6.1593
-19.224,-9.2823
18.216,8.6013
19.441,9.6552
19.966,8.8877
1.487,-1.2786
19.399,10.462
-20.434,-12.188
15.258,4.7503
-0.52443,-0.32374
23.1,12.355
-1.7805,-0.62816
14.329,5.4857
19.124,10.832
18.645,10.04
-17.586,-7.4237
-19.6,-8.5556
-19.606,-9.465
-23.27,-12.997
16.046,6.1002
1.6549,-0.17331
20.18,9.5985
-15.457,-6.5786
-21.026,-10.895
3.4415,0.16388
-20.603,-10.181
3.6223,0.011573
1.9605,-0.37542
20.965,10.477
20.31,11.191
-18.526,-8.1776
21.82,11.508
18.706,9.4326
0.99617,-1.1051
-15.247,-5.0122
18.506,7.5758
15.782,7.7169
17.811,9.0783
-4.9424,0.022294
18.498,7.3969
21.038,11.873
0.065479,0.90535
16.217,6.2735
-20.116,-11.18
-18.748,-9.9721
-16.137,-6.4259
14.029,4.8843
7.4694,0.65838
19.915,10.523
-16.53,-7.1499
-1.0672,0.0038976
-13.306,-3.5253
3.4822,0.79974
18.124,8.8512
19.73,9.2221
15.834,5.3598
16.891,7.1571
20.09,9.7191
-20.995,-11.771
15.653,5.989
-1.4011,0.65165
-0.85013,0.63695
17.533,7.3083
16.554,5.5643
-3.4363,-0.82913
18.642,8.8419
2.5737,0.54493
-2.5314,0.53849
-11.099,-1.7205
14.411,3.4362
-23.254,-12.778
17.519,6.9641
-21.498,-11.371
18.946,9.2456
-1.0914,0.26425
-18.415,-8.2835
19.271,9.108
4.2006,-1.3869
0.47166,-0.74791
-2.8295,-0.31156
-5.3502,0.78647
16.776,6.9881
-16.366,-7.1286
-16.519,-6.6549
-18.871,-7.7728
-1.6138,-0.28125
17.605,6.4178
-16.254,-5.7321
-16.021,-6.6799
-14.756,-5.8631
-0.012523,0.45213
21.172,12.112
-18.317,-7.9549
0.63061,0.24881
16.062,5.6595
-2.004,0.43221
-20.942,-11.73
-14.769,-4.9511
22.86,12.883
-3.7313,-0.037972
0.71637,1.3215
16.112,6.8151
-16.926,-7.0408
0.79852,-0.11194
-18.441,-9.3888
-20.307,-10.217
17.874,8.9914
-15.831,-6.1023
17.051,7.6907
1.8648,-0.91523
-19.816,-8.3462
16.143,5.3415
17.745,6.498
-18.155,-6.9365
3.8359,0.1797
15.437,6.4202
5.2399,0.052878
-15.264,-5.4151
-2.4715,-0.048619
-19.276,-10.056
20.799,11.104
18.149,8.6089
17.693,7.6536
19.833,9.9855
-18.394,-7.7217
21.871,10.261
16.375,6.1123
-13.849,-3.3692
-17.709,-6.9607
-17.564,-6.7633
20.498,10.302
16.795,5.8805
15.611,6.477
3.3721,-1.1465
-3.3198,-1.1654
16.715,9.3372
-20.004,-11.208
3.836,0.11981
-15.947,-6.3991
-21.724,-11.59
-18.635,-9.2273
-17.361,-8.2221
0.80342,-0.46771
15.775,6.5692
20.424,10.514
-19.894,-10.44
-18.499,-9.3101
17.084,6.3281
1.0247,-0.32397
-1.4541,-0.4483
17.131,8.0346
2.5914,-0.31509
1.5008,0.074593
-0.71419,0.13614
-2.1532,-0.065224
-1.6016,0.10837
17.662,6.8007
-16.736,-6.2017
-16.697,-7.1075
-20.543,-9.6893
14.12,3.5986
2.1286,-1.2487
16.168,6.89
-17.379,-6.2201
2.5615,-0.2075
-16.753,-7.2541
-3.0392,-0.81224
-20.936,-9.6104
-2.0785,-0.46531
17.116,7.026
-0.28677,-0.082658
-16.446,-6.2375
-19.714,-10.81
-14.835,-4.7294
-17.499,-7.6882
-19.143,-9.5818
-19.685,-9.3411
4.9302,0.63707
18.171,8.0752
-3.8442,-1.3913
-0.65029,0.099389
20.851,11.649
-16.049,-5.1326
-19.998,-9.169
-0.64037,0.086534
-1.7362,-0.35053
-18.416,-8.7436
4.1758,0.1942
1.0858,1.2577
18.464,7.6943
16.836,6.8659
19.131,8.7567
19.601,9.193
-6.011,0.20702
15.862,6.1146
3.0817,-0.49724
-20.037,-9.1388
18.492,7.6051
-26.512,-16.767
-23.479,-13.245
-19.708,-8.2603
-16.74,-6.9678
16.268,5.2947
2.4172,-0.16284
16.096,6.8169
-6.5663,0.98052
18.698,9.6343
17.468,8.3318
-18.793,-8.8245
-1.42,0.5965
19.087,9.9702
3.5687,-0.15442
18.134,7.9328
16.513,6.3643
-14.831,-5.0708
-15.146,-4.3233
-18.236,-8.127
-18.358,-7.9993
19.47,8.6394
16.77,8.3482
-8.9787,1.0153
19.239,9.0122
13.775,3.2141
18.737,9.2031
-3.7987,-0.29525
18.927,9.7227
2.9524,1.6589
-20.182,-9.7326
19.74,9.5434
-21.074,-10.765
3.2972,0.3173
0.28154,-0.057602
16.853,8.2583
-8.7469,0.06023
-17.939,-8.6015
22.392,12.636
1.4996,-0.71634
20.029,10.028
-14.843,-4.7086
14.052,4.3017
5.4399,-0.52452
21.414,11.523
17.987,7.7706
-4.5908,-0.48432
20.517,9.1468
-17.991,-9.8912
-1.933,-0.38325
-16.166,-6.3615
-21.702,-11.805
19.047,9.3835
-21.979,-12.173
18.559,9.2916
-0.96455,-0.05564
3.5049,-0.6857
19.314,7.3718
17.052,7.1499
-0.046336,-0.082008
-0.56992,0.22354
16.973,7.8125
-2.2146,-0.062783
-5.2287,-0.32908
14.325,5.754
-19.319,-9.1307
0.96982,0.63605
0.75559,-0.19862
-14.942,-4.4672
-18.882,-9.6844
18.045,7.1891
2.9283,0.4749
-20.35,-11.59
-16.403,-5.8756
-17.377,-6.5493
16.137,6.1321
-0.7256,-0.010337
17,7.1091
-2.4215,-0.25275
-16.303,-6.6716
18.337,6.6717
-0.6771,0.47407
16.63,6.6249
-18.342,-9.2183
2.961,0.11194
16.837,7.098
18.551,9.6019
0.34909,0.2169
21.8,10.11
-16.536,-7.3401
-17.458,-6.4794
15.914,5.2756
0.25714,-0.99395
1.1297,0.18021
0.76846,-1.3003
-22.551,-12.556
5.2267,-0.60901
-19.821,-9.3069
-20.161,-10.654
5.634,-0.31298
-0.76275,-0.41657
-16.528,-6.5881
-18.29,-8.2767
-14.752,-5.739
-0.7109,-0.24519
-1.3829,-0.30433
1.6739,0.24435
2.5355,-0.17492
4.508,-0.78609
16.654,5.5814
2.6922,-0.33254
-2.0907,-0.51616
-2.5593,-0.19009
6.067,-0.36998
3.6465,-0.20594
1.4308,-0.15631
-22.45,-12.437
-7.6864,0.6705
-1.4979,0.55451
14.901,4.569
0.38319,-0.51746
-6.4391,0.20204
-23.237,-11.554
2.5828,-0.17862
21.378,13.07
-0.45169,-0.87266
-16.458,-7.545
-18.067,-9.5539
14.793,4.0985
-5.4701,0.052812
-15.514,-6.6935
17.042,7.314
4.2671,-0.47057
-1.0183,0.0012774
-17.492,-6.8988
21.545,10.44
-1.4698,-0.24293
-17.194,-9.1764
